52.4061504979 -27.5889570168 0.205 835.839404854
52.4203627697 -27.5398761231 0.125 519.778745272
52.4628269306 -27.5338859721 0.295 1175.64026595
52.4024541381 -27.5377269852 0.175 718.857970819
52.4378337088 -27.5556715099 0.065 274.169888053
52.4521560966 -27.5461468554 0.135 560.003982119
52.4593149942 -27.5372318035 0.075 315.608172679
52.4224935938 -27.5102482006 0.105 438.717544335
52.4386397455 -27.5357490218 0.295 1175.64026595
52.3992326336 -27.5321856056 0.255 1026.68116888
52.427228034 -27.5449635009 0.055 232.532046353
52.4351985058 -27.5015352578 0.275 1101.57288459
52.4123778337 -27.5250724908 0.275 1101.57288459
52.4389518507 -27.551917343 0.045 190.695547928
52.4228413018 -27.5056567224 0.265 1064.23015775
52.4263718033 -27.5378106489 0.105 438.717544335
52.4115565633 -27.5311795002 0.075 315.608172679
52.3026414248 -27.5340121927 0.035 148.661351243
52.3283971662 -27.5257462017 0.085 356.846057631
52.3593799998 -27.510679803 0.275 1101.57288459
52.3348669618 -27.5448812009 0.075 315.608172679
52.3373006262 -27.5385464203 0.085 356.846057631
52.3448580711 -27.5138084877 0.195 797.051735099
52.3440568277 -27.5247502732 0.115 479.349745636
52.302478331 -27.5379609278 0.185 758.05785852
52.3182241419 -27.5106106258 0.145 600.024949381
52.3408229429 -27.5019300741 0.275 1101.57288459
52.3626533299 -27.5188996096 0.035 148.661351243
52.3352759127 -27.5663034957 0.225 912.79558441
52.3875440119 -27.5055135582 0.045 190.695547928
52.3935801451 -27.4754671872 0.185 758.05785852
52.3689842998 -27.4802365966 0.275 1101.57288459
52.4057450067 -27.4899155161 0.195 797.051735099
52.4048857594 -27.4713059042 0.265 1064.23015775
52.3969261212 -27.4972070933 0.255 1026.68116888
52.3772047003 -27.5075038524 0.185 758.05785852
52.3555195244 -27.4992879025 0.145 600.024949381
52.3744128427 -27.4858506319 0.035 148.661351243
52.380358514 -27.4542919559 0.115 479.349745636
52.4102948675 -27.4756496613 0.205 835.839404854
52.4197947333 -27.4858214109 0.145 600.024949381
52.4068870761 -27.4866809583 0.045 190.695547928
52.3732494315 -27.4815739889 0.225 912.79558441
52.3891621797 -27.5153398941 0.225 912.79558441
52.3903853805 -27.481348371 0.145 600.024949381
52.3564325904 -27.4786886077 0.165 679.452317442
52.3902335812 -27.4969171503 0.225 912.79558441
52.3756118496 -27.4867300158 0.295 1175.64026595
52.3961403317 -27.4997111272 0.085 356.846057631
52.4538198766 -27.4902466951 0.255 1026.68116888
52.4917907995 -27.4875157753 0.165 679.452317442
52.507042833 -27.4908892102 0.165 679.452317442
52.4710897052 -27.4680680457 0.295 1175.64026595
52.4742687337 -27.4683130633 0.165 679.452317442
52.4924783893 -27.4930552049 0.065 274.169888053
52.4458033094 -27.4767201977 0.135 560.003982119
52.4537435749 -27.4817370218 0.295 1175.64026595
52.4899727521 -27.5013048322 0.205 835.839404854
52.4460765026 -27.5081240842 0.285 1138.7095176
52.4734117219 -27.478343991 0.045 190.695547928
52.4727058844 -27.4798630384 0.275 1101.57288459
52.4658319371 -27.5217604741 0.185 758.05785852
52.469026003 -27.4517775256 0.235 950.963943337
52.4518883929 -27.476437167 0.285 1138.7095176
52.4918368376 -27.4959383135 0.065 274.169888053
52.4974506067 -27.4898377523 0.125 519.778745272
52.4405411857 -27.5025414223 0.125 519.778745272
52.4992775472 -27.4954579554 0.275 1101.57288459
52.5035079918 -27.4877357331 0.235 950.963943337
52.4595817966 -27.4925498611 0.255 1026.68116888
52.4764907666 -27.4719508531 0.075 315.608172679
52.4628422668 -27.5163039669 0.075 315.608172679
52.4767472743 -27.522648232 0.045 190.695547928
52.480848556 -27.4800855011 0.215 874.420720934
52.4546898975 -27.485908388 0.285 1138.7095176
52.5211997369 -27.438199202 0.045 190.695547928
52.5014654916 -27.458511488 0.145 600.024949381
52.5181880248 -27.4416637031 0.225 912.79558441
52.4980539552 -27.4735999859 0.195 797.051735099
52.5215204989 -27.4681564505 0.215 874.420720934
52.5326670523 -27.4507403533 0.085 356.846057631
52.4962989279 -27.4686344687 0.255 1026.68116888
52.540012879 -27.4383308033 0.295 1175.64026595
52.499090256 -27.4727166243 0.245 988.925791789
52.5133581779 -27.4673150631 0.135 560.003982119
52.4985401349 -27.4560517403 0.255 1026.68116888
52.5049158657 -27.415241106 0.035 148.661351243
52.538270479 -27.4580729103 0.225 912.79558441
52.5036053585 -27.4730307238 0.125 519.778745272
52.5068662465 -27.4135380808 0.145 600.024949381
52.4168058661 -27.4668059844 0.275 1101.57288459
52.4148963914 -27.4559199681 0.135 560.003982119
52.4370481571 -27.474860555 0.035 148.661351243
52.3888538273 -27.4470221707 0.115 479.349745636
52.417761913 -27.4596991588 0.075 315.608172679
52.4446161368 -27.465483725 0.045 190.695547928
52.4033883411 -27.4327379092 0.295 1175.64026595
52.4388926084 -27.4339154915 0.165 679.452317442
52.4307971391 -27.4726973983 0.175 718.857970819
52.4160178331 -27.4508816703 0.045 190.695547928
52.4104618973 -27.4279200735 0.265 1064.23015775
52.4607043369 -27.4500974249 0.245 988.925791789
52.4230776677 -27.4271890893 0.285 1138.7095176
52.4650577736 -27.4508004534 0.125 519.778745272
52.4165191547 -27.4340187437 0.295 1175.64026595
52.426170854 -27.4143162692 0.095 397.882757649
52.3135808807 -27.4622525918 0.075 315.608172679
52.3241868151 -27.4673164582 0.205 835.839404854
52.3447121557 -27.4641764987 0.175 718.857970819
52.3268118107 -27.4481833712 0.255 1026.68116888
52.356474752 -27.4495509287 0.095 397.882757649
52.3103480953 -27.4358523593 0.255 1026.68116888
52.3479909868 -27.4232288939 0.225 912.79558441
52.358959315 -27.4403189004 0.215 874.420720934
52.3276542116 -27.4448161577 0.035 148.661351243
52.3535426228 -27.4575553435 0.245 988.925791789
52.3521986334 -27.4383930577 0.215 874.420720934
52.3340783205 -27.4521416865 0.225 912.79558441
52.3636871018 -27.4605405359 0.295 1175.64026595
52.3415500289 -27.4303816059 0.295 1175.64026595
52.346432036 -27.4761428823 0.235 950.963943337
52.2355297863 -27.4292545836 0.255 1026.68116888
52.2212921812 -27.4548239128 0.145 600.024949381
52.2576453926 -27.422893221 0.025 106.430473178
52.2364579473 -27.4434039084 0.155 639.841194454
52.2552047438 -27.4389765122 0.285 1138.7095176
52.28559113 -27.4433366582 0.135 560.003982119
52.2720244815 -27.425805983 0.045 190.695547928
52.2499165574 -27.4308771756 0.175 718.857970819
52.2895467256 -27.4507916641 0.295 1175.64026595
52.2595725737 -27.4365563207 0.165 679.452317442
52.2847906474 -27.4532019751 0.035 148.661351243
52.2746184525 -27.4528909095 0.225 912.79558441
52.257339044 -27.4673888182 0.215 874.420720934
52.3051845016 -27.4072315077 0.235 950.963943337
52.294690029 -27.4382849689 0.245 988.925791789
52.3320315426 -27.4065040756 0.185 758.05785852
52.3000617333 -27.4007741893 0.215 874.420720934
52.2791275305 -27.4083969722 0.225 912.79558441
52.268418401 -27.3927679219 0.275 1101.57288459
52.3013722483 -27.4074544789 0.115 479.349745636
52.2860354793 -27.377040714 0.295 1175.64026595
52.2805001888 -27.3866647072 0.205 835.839404854
52.2800137128 -27.4304792066 0.285 1138.7095176
52.2920883261 -27.4448815233 0.285 1138.7095176
52.3205945591 -27.415413951 0.065 274.169888053
52.3090334783 -27.3840452903 0.215 874.420720934
52.3320484121 -27.407512054 0.045 190.695547928
52.2928603334 -27.4209273393 0.145 600.024949381
52.2930869999 -27.4377036841 0.245 988.925791789
52.3797088268 -27.4264421365 0.185 758.05785852
52.3696472172 -27.4298432474 0.165 679.452317442
52.3754350494 -27.4331601784 0.135 560.003982119
52.3691815581 -27.3816170639 0.095 397.882757649
52.3980920605 -27.4126586114 0.065 274.169888053
52.3818881654 -27.4201991779 0.275 1101.57288459
52.4105805821 -27.4145559483 0.165 679.452317442
52.401671527 -27.4008199554 0.285 1138.7095176
52.3863372848 -27.388864727 0.185 758.05785852
52.3528679337 -27.4165536161 0.205 835.839404854
52.4259384735 -27.3396237598 0.125 519.778745272
52.4148663113 -27.374486705 0.095 397.882757649
52.4603958219 -27.3634974486 0.255 1026.68116888
52.4476108323 -27.3795970193 0.125 519.778745272
52.4545167781 -27.3771514466 0.035 148.661351243
52.4087914644 -27.3661017602 0.195 797.051735099
52.4402888581 -27.353617007 0.245 988.925791789
52.3393750461 -27.3590816245 0.215 874.420720934
52.3508831829 -27.3833140198 0.075 315.608172679
52.30558681 -27.3677765732 0.255 1026.68116888
52.3508461644 -27.3467367176 0.245 988.925791789
52.2983152573 -27.3649538124 0.055 232.532046353
52.3429380839 -27.3991364342 0.145 600.024949381
52.3011769614 -27.3624666049 0.045 190.695547928
52.3714302697 -27.3547654501 0.055 232.532046353
52.3276114635 -27.3870484457 0.275 1101.57288459
52.3407413272 -27.3798991263 0.165 679.452317442
52.3428722213 -27.3493061223 0.035 148.661351243
52.3700885388 -27.2990258454 0.205 835.839404854
52.3650264907 -27.3435474526 0.255 1026.68116888
52.4155678505 -27.3244080452 0.065 274.169888053
52.3746148525 -27.2914349247 0.145 600.024949381
52.3849031536 -27.2828213923 0.135 560.003982119
52.4143269733 -27.3268075703 0.175 718.857970819
52.3978627077 -27.3343725492 0.195 797.051735099
52.3873672532 -27.3128664392 0.285 1138.7095176
52.3711102634 -27.292290056 0.125 519.778745272
52.3451342055 -27.3215727232 0.055 232.532046353
52.3732133574 -27.2957275065 0.055 232.532046353
52.4236441367 -27.3230778047 0.115 479.349745636
52.5432140131 -27.3798466923 0.185 758.05785852
52.5558082224 -27.3883839632 0.065 274.169888053
52.5830203293 -27.4044522949 0.065 274.169888053
52.5685040977 -27.4232223725 0.275 1101.57288459
52.5597945693 -27.392268587 0.055 232.532046353
52.5631507467 -27.3814388351 0.225 912.79558441
52.5675259499 -27.3963115197 0.275 1101.57288459
52.5307392803 -27.4079879395 0.185 758.05785852
52.5533656919 -27.4009955834 0.185 758.05785852
52.5887871626 -27.3995190306 0.075 315.608172679
52.571333992 -27.4137967669 0.235 950.963943337
52.5791142501 -27.4119237721 0.225 912.79558441
52.5908850654 -27.4028209357 0.135 560.003982119
52.5841005823 -27.3925204781 0.275 1101.57288459
52.5900399086 -27.3470515919 0.185 758.05785852
52.5905847937 -27.3338976887 0.145 600.024949381
52.5782816288 -27.3727078556 0.215 874.420720934
52.6036843863 -27.3396724782 0.135 560.003982119
52.5989653332 -27.3277321687 0.205 835.839404854
52.6055343893 -27.3736568599 0.155 639.841194454
52.5902588342 -27.3567714 0.215 874.420720934
52.572622783 -27.3730110586 0.275 1101.57288459
52.6380700967 -27.3635104835 0.045 190.695547928
52.6259270901 -27.3570661401 0.045 190.695547928
52.6133626037 -27.3541216417 0.225 912.79558441
52.5972741321 -27.327125695 0.255 1026.68116888
52.5823261389 -27.3416098031 0.205 835.839404854
52.640557408 -27.3594150692 0.145 600.024949381
52.4931619328 -27.3537029745 0.215 874.420720934
52.5034369335 -27.368586509 0.175 718.857970819
52.5102740541 -27.3998681947 0.275 1101.57288459
52.5165073117 -27.3789102984 0.145 600.024949381
52.5228129406 -27.3385764382 0.045 190.695547928
52.4825378948 -27.3633847871 0.145 600.024949381
52.5061568635 -27.3857656811 0.185 758.05785852
52.4923113992 -27.3831517895 0.145 600.024949381
52.5421691378 -27.3605916541 0.265 1064.23015775
52.5232822138 -27.3333163389 0.195 797.051735099
52.5162171298 -27.3706147127 0.095 397.882757649
52.5087556211 -27.3766460278 0.165 679.452317442
52.5183873759 -27.3311000707 0.045 190.695547928
52.5229197471 -27.3404169519 0.235 950.963943337
52.5197105145 -27.3663101777 0.225 912.79558441
52.4960557989 -27.3780584099 0.165 679.452317442
52.5321307158 -27.3596856003 0.165 679.452317442
52.4987536773 -27.3621485076 0.175 718.857970819
52.5707337889 -27.294022872 0.255 1026.68116888
52.5480520508 -27.3229980841 0.275 1101.57288459
52.5493727547 -27.2993978667 0.185 758.05785852
52.53972582 -27.3382906766 0.215 874.420720934
52.5520215109 -27.3449223541 0.145 600.024949381
52.5357777309 -27.339787903 0.045 190.695547928
52.57269352 -27.3317971029 0.135 560.003982119
52.528873124 -27.3268429947 0.045 190.695547928
52.5281181239 -27.3162030952 0.125 519.778745272
52.5853817997 -27.3188869317 0.285 1138.7095176
52.5594220186 -27.3226448764 0.125 519.778745272
52.6412718387 -27.3456180608 0.115 479.349745636
52.646646696 -27.3503128392 0.175 718.857970819
52.633341723 -27.2948139016 0.185 758.05785852
52.6240998308 -27.3389062401 0.165 679.452317442
52.6303738726 -27.3403709631 0.035 148.661351243
52.6428643408 -27.3434550752 0.295 1175.64026595
52.6326742572 -27.3051263778 0.075 315.608172679
52.6180503275 -27.3109433223 0.265 1064.23015775
52.6325052508 -27.3188063229 0.075 315.608172679
52.6622281944 -27.3154118188 0.195 797.051735099
52.6481817156 -27.3015842338 0.035 148.661351243
52.6799767532 -27.3163746353 0.065 274.169888053
52.6570648025 -27.3495165151 0.055 232.532046353
52.6324799632 -27.3313374697 0.245 988.925791789
52.6433868461 -27.3336873457 0.065 274.169888053
52.6761047104 -27.3305100163 0.295 1175.64026595
52.681896778 -27.2784843235 0.055 232.532046353
52.6950625321 -27.2686691365 0.225 912.79558441
52.6827436488 -27.301268451 0.145 600.024949381
52.710656327 -27.2770133034 0.065 274.169888053
52.7260821643 -27.2725057619 0.235 950.963943337
52.6769449299 -27.2969621364 0.055 232.532046353
52.7238739089 -27.2843297086 0.145 600.024949381
52.6979105496 -27.3085243562 0.225 912.79558441
52.6812324623 -27.2642493818 0.225 912.79558441
52.7240835441 -27.2866837546 0.095 397.882757649
52.7185930023 -27.2900908223 0.235 950.963943337
52.6696238457 -27.2831039196 0.055 232.532046353
52.6587079227 -27.2695894045 0.255 1026.68116888
52.6806337918 -27.2818250667 0.235 950.963943337
52.7078325673 -27.2794511998 0.235 950.963943337
52.6657179636 -27.2939738211 0.245 988.925791789
52.7253169583 -27.2815196285 0.255 1026.68116888
52.693145793 -27.2456230751 0.285 1138.7095176
52.70299798 -27.2852066622 0.285 1138.7095176
52.622890234 -27.2992432694 0.185 758.05785852
52.5842988653 -27.2735953928 0.165 679.452317442
52.6219203728 -27.2854987835 0.095 397.882757649
52.633137871 -27.2902597921 0.265 1064.23015775
52.6175260287 -27.2671185491 0.055 232.532046353
52.6128185875 -27.3070668441 0.105 438.717544335
52.5914782806 -27.2999620694 0.145 600.024949381
52.6288434065 -27.284866618 0.275 1101.57288459
52.5695546864 -27.2692309971 0.065 274.169888053
52.6139331888 -27.2645571221 0.135 560.003982119
52.5859269673 -27.2767985931 0.265 1064.23015775
52.6124835037 -27.2641167308 0.145 600.024949381
52.6188052433 -27.279038568 0.095 397.882757649
52.5685951928 -27.2800224003 0.185 758.05785852
52.6355274614 -27.2767343689 0.285 1138.7095176
52.6201913836 -27.2952420894 0.075 315.608172679
52.6075088877 -27.2446525605 0.295 1175.64026595
52.5994815929 -27.2443604687 0.245 988.925791789
52.6710027209 -27.2276988718 0.265 1064.23015775
52.6483682815 -27.2225009684 0.075 315.608172679
52.6519103459 -27.2535287906 0.165 679.452317442
52.6492775349 -27.2046179551 0.055 232.532046353
52.6506098851 -27.2694463434 0.185 758.05785852
52.6464277533 -27.2122206471 0.075 315.608172679
52.6402873778 -27.2417913962 0.025 106.430473178
52.6145576085 -27.2486919918 0.155 639.841194454
52.6541496526 -27.2372414427 0.215 874.420720934
52.6246497719 -27.2547489865 0.185 758.05785852
52.6271741664 -27.238250379 0.105 438.717544335
52.645916655 -27.2027969803 0.055 232.532046353
52.6425727446 -27.2090824712 0.145 600.024949381
52.4718397016 -27.3365622847 0.075 315.608172679
52.4431522256 -27.3310006582 0.135 560.003982119
52.4523461223 -27.3440417718 0.125 519.778745272
52.4842282482 -27.3302332503 0.155 639.841194454
52.4479183692 -27.3255563734 0.085 356.846057631
52.4562699272 -27.3277726527 0.125 519.778745272
52.4964768255 -27.3167103484 0.145 600.024949381
52.5060655474 -27.327458781 0.155 639.841194454
52.4983826898 -27.3082136114 0.285 1138.7095176
52.4780040854 -27.2947984157 0.035 148.661351243
52.4907001993 -27.3080801942 0.075 315.608172679
52.4511174306 -27.2997622985 0.255 1026.68116888
52.4714689387 -27.3227178533 0.175 718.857970819
52.4661410129 -27.3049333005 0.285 1138.7095176
52.4679772771 -27.3439212408 0.045 190.695547928
52.4882369897 -27.269113585 0.275 1101.57288459
52.5270407222 -27.2603644507 0.275 1101.57288459
52.5533455762 -27.2750015557 0.245 988.925791789
52.4798180606 -27.2736740171 0.135 560.003982119
52.5083221089 -27.288630685 0.175 718.857970819
52.5115258777 -27.3050102891 0.235 950.963943337
52.5139418262 -27.2676690927 0.275 1101.57288459
52.5319782263 -27.2872356041 0.125 519.778745272
52.5133545699 -27.2917763164 0.205 835.839404854
52.5489312832 -27.2867883251 0.245 988.925791789
52.4860781648 -27.2849445415 0.045 190.695547928
52.5138409701 -27.2416112368 0.295 1175.64026595
52.5101098041 -27.2576962261 0.035 148.661351243
52.540620331 -27.277244339 0.275 1101.57288459
52.5200914485 -27.2906120912 0.185 758.05785852
52.3940794715 -27.2692276295 0.175 718.857970819
52.4021264455 -27.2747973412 0.085 356.846057631
52.4506187622 -27.2822461711 0.225 912.79558441
52.4169502138 -27.2496080876 0.165 679.452317442
52.4111654755 -27.293384981 0.235 950.963943337
52.4054778796 -27.284420007 0.165 679.452317442
52.4038337416 -27.2755081494 0.195 797.051735099
52.4203914557 -27.2880657985 0.185 758.05785852
52.4427877043 -27.2876192309 0.085 356.846057631
52.4421102186 -27.2709210528 0.035 148.661351243
52.4518155712 -27.2636580611 0.295 1175.64026595
52.4929974552 -27.2321103397 0.035 148.661351243
52.4490681537 -27.2357147571 0.145 600.024949381
52.4446755605 -27.2428476266 0.295 1175.64026595
52.4428997306 -27.232146574 0.025 106.430473178
52.4800174594 -27.2384730418 0.125 519.778745272
52.4493371241 -27.2210946138 0.255 1026.68116888
52.4548994144 -27.2509708268 0.225 912.79558441
52.4988406835 -27.2484575233 0.215 874.420720934
52.4329162676 -27.2376192803 0.145 600.024949381
52.4334030206 -27.2364552038 0.165 679.452317442
52.4814559919 -27.2076854556 0.185 758.05785852
52.4865449263 -27.2167500519 0.245 988.925791789
52.4976721532 -27.2370855758 0.225 912.79558441
52.4540472309 -27.2438616339 0.295 1175.64026595
52.5552112202 -27.2202009676 0.075 315.608172679
52.5596725786 -27.2147775756 0.055 232.532046353
52.5805357845 -27.2415770861 0.055 232.532046353
52.5481229321 -27.2328898544 0.085 356.846057631
52.575020171 -27.2599871361 0.165 679.452317442
52.5431846679 -27.2256382384 0.185 758.05785852
52.5495920564 -27.2672464777 0.185 758.05785852
52.5553573354 -27.2399669741 0.075 315.608172679
52.5493302175 -27.2361194379 0.295 1175.64026595
52.5648865147 -27.2283922097 0.115 479.349745636
52.5777259853 -27.2463112937 0.025 106.430473178
52.5825253977 -27.2448747635 0.185 758.05785852
52.6219083148 -27.1998091198 0.055 232.532046353
52.587445914 -27.1769312042 0.175 718.857970819
52.6342256288 -27.2015915923 0.095 397.882757649
52.6332351439 -27.1887963806 0.105 438.717544335
52.604722651 -27.1903294494 0.265 1064.23015775
52.6238473798 -27.1844010601 0.155 639.841194454
52.6271849515 -27.1866898633 0.215 874.420720934
52.6144231332 -27.187570221 0.235 950.963943337
52.5938276729 -27.2019257426 0.165 679.452317442
52.5944876956 -27.1798779833 0.165 679.452317442
52.5828991796 -27.2028214249 0.175 718.857970819
52.6097914588 -27.16354972 0.175 718.857970819
52.5993059724 -27.1732012375 0.045 190.695547928
52.5919967437 -27.2079246072 0.285 1138.7095176
52.5927870031 -27.1841181203 0.295 1175.64026595
52.2511689314 -27.3928259757 0.145 600.024949381
52.2629841427 -27.3392961361 0.205 835.839404854
52.2598170951 -27.3927089307 0.155 639.841194454
52.2416938152 -27.3613179397 0.065 274.169888053
52.2365140381 -27.3477893733 0.085 356.846057631
52.2612845248 -27.3432291137 0.035 148.661351243
52.224634592 -27.3720305357 0.145 600.024949381
52.2481278347 -27.3789917545 0.215 874.420720934
52.2680462311 -27.3789480611 0.265 1064.23015775
52.2496645758 -27.3263579039 0.255 1026.68116888
52.2709175345 -27.374793774 0.225 912.79558441
52.2192733142 -27.3722084279 0.275 1101.57288459
52.2669949181 -27.3488167321 0.175 718.857970819
52.2263658224 -27.3520552764 0.135 560.003982119
52.2484549927 -27.3821537728 0.055 232.532046353
52.2283750668 -27.3817174038 0.265 1064.23015775
52.2468818991 -27.381846138 0.255 1026.68116888
52.2432973778 -27.397141187 0.225 912.79558441
52.2472774734 -27.3967391627 0.275 1101.57288459
52.2603730639 -27.3654285231 0.145 600.024949381
52.2487791858 -27.3404275914 0.265 1064.23015775
52.1650673087 -27.3640748805 0.155 639.841194454
52.1705519221 -27.3303944634 0.155 639.841194454
52.1556951283 -27.34618249 0.225 912.79558441
52.1677058188 -27.3290316219 0.215 874.420720934
52.1961858779 -27.3576920542 0.255 1026.68116888
52.1720776812 -27.3683724156 0.285 1138.7095176
52.1736647202 -27.3864468351 0.155 639.841194454
52.177211418 -27.3497702192 0.275 1101.57288459
52.1440795213 -27.3512971227 0.055 232.532046353
52.1405967014 -27.3745365299 0.295 1175.64026595
52.1646204458 -27.3727042076 0.175 718.857970819
52.1490416207 -27.391755685 0.255 1026.68116888
52.1541431236 -27.3880994815 0.165 679.452317442
52.1732585942 -27.3428205385 0.255 1026.68116888
52.1686051932 -27.3686579836 0.245 988.925791789
52.1994360168 -27.3659933548 0.155 639.841194454
52.1611548203 -27.3633452503 0.095 397.882757649
52.1816357276 -27.3847639696 0.075 315.608172679
52.1629493521 -27.3837094741 0.215 874.420720934
52.1738767294 -27.3816305791 0.035 148.661351243
52.2060855789 -27.3634833614 0.135 560.003982119
52.1964177766 -27.3625233305 0.285 1138.7095176
52.2231229916 -27.3154195915 0.045 190.695547928
52.2034716572 -27.2970805087 0.255 1026.68116888
52.1900771723 -27.3151818699 0.045 190.695547928
52.2266661661 -27.308414328 0.095 397.882757649
52.1879122503 -27.3402587691 0.155 639.841194454
52.2068360087 -27.3049674584 0.135 560.003982119
52.1901033614 -27.3142317824 0.155 639.841194454
52.2367309522 -27.3109576772 0.145 600.024949381
52.2131180418 -27.2975470443 0.195 797.051735099
52.2121950613 -27.3459399998 0.085 356.846057631
52.2112264234 -27.3388507026 0.275 1101.57288459
52.2190308486 -27.3339029734 0.085 356.846057631
52.2692469622 -27.3248934855 0.295 1175.64026595
52.3299851871 -27.326645218 0.065 274.169888053
52.2735234893 -27.3336618226 0.205 835.839404854
52.296977731 -27.3405730626 0.295 1175.64026595
52.2794793721 -27.3124279912 0.215 874.420720934
52.319484985 -27.3196082173 0.245 988.925791789
52.2874858495 -27.3062510109 0.135 560.003982119
52.3128768833 -27.3223370758 0.295 1175.64026595
52.3177951144 -27.3017347048 0.095 397.882757649
52.2593190015 -27.321519377 0.135 560.003982119
52.3219518034 -27.3089282493 0.245 988.925791789
52.2964389955 -27.3104224487 0.115 479.349745636
52.2707603178 -27.3124753226 0.035 148.661351243
52.2988505008 -27.3273674353 0.075 315.608172679
52.3113127444 -27.3279932386 0.265 1064.23015775
52.3145785583 -27.2913185647 0.285 1138.7095176
52.3425229435 -27.2911418195 0.245 988.925791789
52.325635801 -27.2648870502 0.175 718.857970819
52.3170295904 -27.2976707243 0.235 950.963943337
52.3464881884 -27.2730486273 0.215 874.420720934
52.3767611761 -27.2782587919 0.185 758.05785852
52.3396047707 -27.2748624477 0.215 874.420720934
52.3235134943 -27.2707001454 0.145 600.024949381
52.3359807815 -27.2825793686 0.035 148.661351243
52.3329548958 -27.2590145716 0.225 912.79558441
52.3276765368 -27.2675294759 0.035 148.661351243
52.3382109396 -27.2609157595 0.115 479.349745636
52.3206137453 -27.28430118 0.275 1101.57288459
52.333349223 -27.2841588232 0.295 1175.64026595
52.3294905583 -27.2772598155 0.175 718.857970819
52.2645505718 -27.2806107745 0.185 758.05785852
52.2459989695 -27.2867535131 0.055 232.532046353
52.2571116943 -27.3093767485 0.165 679.452317442
52.2424199105 -27.2880796354 0.215 874.420720934
52.2365917539 -27.2878801378 0.055 232.532046353
52.2582060339 -27.3059794979 0.255 1026.68116888
52.2685324474 -27.2783648583 0.175 718.857970819
52.2393002044 -27.2935606323 0.235 950.963943337
52.2273293368 -27.2981988976 0.275 1101.57288459
52.2433135245 -27.2546617186 0.265 1064.23015775
52.230351143 -27.2878070991 0.175 718.857970819
52.2860902175 -27.2843283243 0.175 718.857970819
52.2713780407 -27.2784406337 0.035 148.661351243
52.2535195353 -27.2856186982 0.085 356.846057631
52.2492252376 -27.2888806978 0.265 1064.23015775
52.2349631174 -27.2938715239 0.175 718.857970819
52.2511392292 -27.2770526346 0.035 148.661351243
52.2383742595 -27.2698259177 0.275 1101.57288459
52.2361923203 -27.3042596131 0.225 912.79558441
52.1495145458 -27.3200787496 0.045 190.695547928
52.1205849183 -27.3244964754 0.165 679.452317442
52.1036853464 -27.3406873494 0.295 1175.64026595
52.1436346076 -27.3332071599 0.285 1138.7095176
52.0947407041 -27.3032649643 0.245 988.925791789
52.1380616196 -27.3101632448 0.035 148.661351243
52.1103784327 -27.3448869094 0.245 988.925791789
52.1039707887 -27.3297944425 0.145 600.024949381
52.1555456922 -27.3222690678 0.155 639.841194454
52.0963235097 -27.3143386503 0.075 315.608172679
52.1189187583 -27.3622352183 0.205 835.839404854
52.0872167199 -27.3121886252 0.245 988.925791789
52.1100595722 -27.3215066752 0.265 1064.23015775
52.1035553913 -27.3286839388 0.145 600.024949381
52.1287805383 -27.315862053 0.255 1026.68116888
52.1065289337 -27.3498229303 0.105 438.717544335
52.1482272526 -27.2725783061 0.045 190.695547928
52.1774208612 -27.2692456499 0.045 190.695547928
52.1714481701 -27.3015137208 0.085 356.846057631
52.1792527118 -27.2575911506 0.055 232.532046353
52.1760159009 -27.2776993359 0.165 679.452317442
52.1411063292 -27.265770385 0.185 758.05785852
52.1430608816 -27.283471369 0.135 560.003982119
52.1614211983 -27.3079860141 0.085 356.846057631
52.1891311203 -27.2724934346 0.185 758.05785852
52.1824956384 -27.273007808 0.055 232.532046353
52.1600343369 -27.2787808787 0.145 600.024949381
52.1908349467 -27.2694853418 0.265 1064.23015775
52.1258809162 -27.2770735634 0.195 797.051735099
52.1830751673 -27.2883150116 0.235 950.963943337
52.1462577637 -27.2889573681 0.035 148.661351243
52.1240906498 -27.2808746377 0.085 356.846057631
52.1556389723 -27.2905356072 0.295 1175.64026595
52.0534302723 -27.2587841188 0.115 479.349745636
52.0559570521 -27.2890179523 0.155 639.841194454
52.116318302 -27.281746061 0.235 950.963943337
52.0952083134 -27.2581979759 0.055 232.532046353
52.0349490427 -27.2815547365 0.165 679.452317442
52.1038100051 -27.2861445544 0.065 274.169888053
52.043191817 -27.287229893 0.095 397.882757649
52.0691955597 -27.270142977 0.155 639.841194454
52.0733112522 -27.2730527506 0.065 274.169888053
52.0551128369 -27.2902040746 0.035 148.661351243
52.0497873838 -27.2660358245 0.125 519.778745272
52.1450194556 -27.2335429693 0.075 315.608172679
52.1275856539 -27.2399355585 0.255 1026.68116888
52.1146075078 -27.2052284353 0.275 1101.57288459
52.102103986 -27.2292621942 0.225 912.79558441
52.1444096444 -27.228059063 0.225 912.79558441
52.1159763192 -27.2106667026 0.265 1064.23015775
52.1353399052 -27.2112853476 0.295 1175.64026595
52.1141860653 -27.2707055002 0.145 600.024949381
52.1191862623 -27.2262813413 0.185 758.05785852
52.1100351812 -27.2313184437 0.155 639.841194454
52.1231820486 -27.2341114017 0.085 356.846057631
52.0983104454 -27.2292893338 0.145 600.024949381
52.1330068255 -27.2551417952 0.155 639.841194454
52.1285567373 -27.2538027248 0.175 718.857970819
52.1902729985 -27.2617968774 0.195 797.051735099
52.2127979099 -27.2676849295 0.265 1064.23015775
