52.02333848 -28.3158758704 0.155 639.841194454
52.0306654143 -28.3211643629 0.075 315.608172679
52.0681559883 -28.3383917398 0.135 560.003982119
52.0490797178 -28.3164212929 0.235 950.963943337
52.1303526272 -28.3668100526 0.205 835.839404854
52.1691418965 -28.3820919257 0.165 679.452317442
52.1594858835 -28.3761298648 0.045 190.695547928
52.1295424853 -28.3800446422 0.165 679.452317442
52.1579712004 -28.3404452182 0.175 718.857970819
52.131312057 -28.3680720637 0.265 1064.23015775
52.152116938 -28.3499527772 0.255 1026.68116888
51.8758699731 -28.40838866 0.065 274.169888053
51.8542321758 -28.4117304825 0.135 560.003982119
51.8614146101 -28.4044639346 0.265 1064.23015775
51.8625323637 -28.4445218824 0.085 356.846057631
51.8216399073 -28.4092907919 0.265 1064.23015775
51.8451000174 -28.4405813222 0.295 1175.64026595
51.8157224566 -28.3830557043 0.275 1101.57288459
51.8052318157 -28.3637566546 0.085 356.846057631
51.7956982771 -28.3652803111 0.295 1175.64026595
51.7970304354 -28.3971568712 0.295 1175.64026595
51.8153356879 -28.3826529861 0.165 679.452317442
51.8102308734 -28.3716314876 0.285 1138.7095176
51.8213969818 -28.3463569688 0.075 315.608172679
51.8775841313 -28.3478648108 0.145 600.024949381
51.8522810038 -28.3458069282 0.225 912.79558441
51.8434377292 -28.3351277138 0.255 1026.68116888
51.8231915554 -28.342263005 0.085 356.846057631
51.8547167841 -28.333888439 0.255 1026.68116888
51.8753860161 -28.329964921 0.295 1175.64026595
51.8585632633 -28.3662260826 0.085 356.846057631
51.8572596108 -28.3068550572 0.185 758.05785852
51.8588334319 -28.3527406336 0.075 315.608172679
51.9604234262 -28.288393588 0.245 988.925791789
51.9708400528 -28.3046786275 0.075 315.608172679
52.0052931845 -28.2839616454 0.055 232.532046353
51.9623797969 -28.2995023214 0.285 1138.7095176
52.0130990118 -28.2833708428 0.085 356.846057631
51.9666364658 -28.3075714299 0.265 1064.23015775
51.9908326665 -28.2621956469 0.175 718.857970819
51.9925375822 -28.3131035952 0.265 1064.23015775
51.8642288436 -28.2910837036 0.255 1026.68116888
51.9098407392 -28.3060752984 0.085 356.846057631
51.8979391553 -28.302912729 0.255 1026.68116888
51.8689175543 -28.2843021072 0.085 356.846057631
51.9091706507 -28.2646577645 0.075 315.608172679
51.906106256 -28.2850794763 0.215 874.420720934
51.9177260446 -28.3077775375 0.285 1138.7095176
51.9105799935 -28.3204196382 0.195 797.051735099
51.8982957698 -28.2654730259 0.205 835.839404854
51.9109979188 -28.2868498003 0.255 1026.68116888
51.9243640205 -28.3090660537 0.185 758.05785852
51.7771373867 -28.3617106248 0.285 1138.7095176
51.7555144057 -28.3134459134 0.255 1026.68116888
51.76102695 -28.342953036 0.225 912.79558441
51.7931103942 -28.3164855753 0.245 988.925791789
51.7445088217 -28.3001314617 0.255 1026.68116888
51.712180072 -28.3191055682 0.245 988.925791789
51.735438487 -28.3129222011 0.075 315.608172679
51.7300789558 -28.2567559719 0.275 1101.57288459
51.719299889 -28.3107976017 0.225 912.79558441
51.7103035863 -28.2853804639 0.175 718.857970819
51.7875732554 -28.2342488117 0.185 758.05785852
51.7882611781 -28.2316618375 0.265 1064.23015775
51.7976454146 -28.2498124291 0.095 397.882757649
51.8034841013 -28.2429738784 0.165 679.452317442
51.7943675056 -28.2165870591 0.295 1175.64026595
51.8129757506 -28.2430492604 0.235 950.963943337
51.8285378429 -28.1889433907 0.295 1175.64026595
51.8125459817 -28.2180829105 0.295 1175.64026595
51.8684113005 -28.1357813614 0.075 315.608172679
51.841153061 -28.1695120637 0.075 315.608172679
51.8725097605 -28.1691747248 0.265 1064.23015775
51.8561671317 -28.1283446461 0.295 1175.64026595
51.8411664581 -28.1760033923 0.085 356.846057631
52.0633520568 -28.2380979918 0.255 1026.68116888
52.0480616571 -28.2372207665 0.225 912.79558441
52.054450157 -28.238576731 0.235 950.963943337
52.0422876502 -28.2689094484 0.075 315.608172679
52.0377362151 -28.2708450502 0.205 835.839404854
52.0012344608 -28.2420131187 0.075 315.608172679
52.0452812247 -28.2520844549 0.085 356.846057631
52.0248494034 -28.2458463988 0.085 356.846057631
52.01792852 -28.2682975267 0.075 315.608172679
52.0382254655 -28.2269593475 0.215 874.420720934
52.0295341024 -28.2535889733 0.085 356.846057631
52.0565480398 -28.1613541244 0.135 560.003982119
52.0234471572 -28.1889536172 0.285 1138.7095176
52.0444594291 -28.170914237 0.275 1101.57288459
52.0039510703 -28.1505613436 0.145 600.024949381
52.0473435786 -28.1736102401 0.245 988.925791789
52.0197435687 -28.159065099 0.275 1101.57288459
52.0328562594 -28.1499235282 0.075 315.608172679
52.0310932017 -28.1292923423 0.195 797.051735099
52.1379436261 -28.1551376565 0.245 988.925791789
52.1019923937 -28.1706435167 0.215 874.420720934
52.1038955467 -28.1486424856 0.275 1101.57288459
51.95483125 -28.1191031726 0.255 1026.68116888
51.9813627556 -28.1356105912 0.155 639.841194454
52.0023141629 -28.1049077687 0.215 874.420720934
51.9867390593 -28.1339335157 0.085 356.846057631
51.993025341 -28.1311662207 0.135 560.003982119
51.9655890296 -28.1110258591 0.185 758.05785852
51.9695009514 -28.1154664904 0.205 835.839404854
51.9861542211 -28.1459855309 0.145 600.024949381
51.9975718392 -28.1237567784 0.265 1064.23015775
51.9033395171 -28.0923174377 0.225 912.79558441
51.8954401768 -28.0942535111 0.285 1138.7095176
51.9717765189 -28.0943683439 0.055 232.532046353
51.9345148041 -28.085907439 0.145 600.024949381
51.9447010241 -28.0951655099 0.165 679.452317442
51.9410249608 -28.0995486898 0.285 1138.7095176
51.9766240157 -28.0827916001 0.285 1138.7095176
51.9586311464 -28.1037043497 0.175 718.857970819
51.9225463171 -28.0988041299 0.285 1138.7095176
51.9299691669 -28.0611496265 0.205 835.839404854
51.9329925888 -28.0597813831 0.235 950.963943337
51.9048069337 -28.0781665606 0.085 356.846057631
51.9071935795 -28.0755967519 0.295 1175.64026595
52.0146977976 -28.0290820915 0.205 835.839404854
51.9820183768 -28.0400063967 0.175 718.857970819
51.9579819973 -28.0413844463 0.075 315.608172679
52.0348530872 -27.9965123255 0.205 835.839404854
52.0318794414 -27.987152087 0.275 1101.57288459
52.0218066167 -27.9965234233 0.085 356.846057631
52.0523420263 -28.0162972516 0.205 835.839404854
52.0195351284 -27.9941582872 0.165 679.452317442
52.0433563771 -27.9769792778 0.235 950.963943337
52.0194070969 -27.9925812354 0.105 438.717544335
52.3943141058 -28.2141427296 0.025 106.430473178
52.3953437368 -28.2100944394 0.085 356.846057631
52.4134574632 -28.221253393 0.285 1138.7095176
52.4338398528 -28.2148671455 0.265 1064.23015775
52.3829335512 -28.1768246428 0.075 315.608172679
52.4058872815 -28.1555510745 0.085 356.846057631
52.3885820101 -28.1813234108 0.195 797.051735099
52.3718830046 -28.1590388939 0.285 1138.7095176
52.3759075543 -28.1812635092 0.135 560.003982119
52.3721376677 -28.1440177403 0.065 274.169888053
52.3170725139 -28.0803470547 0.285 1138.7095176
52.2803775299 -28.0891216576 0.175 718.857970819
52.2910936373 -28.1001729182 0.265 1064.23015775
52.258414346 -28.0804660618 0.285 1138.7095176
52.3122860717 -28.0759013001 0.285 1138.7095176
52.3015150603 -28.0588438707 0.255 1026.68116888
52.3002063107 -28.0831164677 0.275 1101.57288459
52.3100312458 -28.0786659581 0.255 1026.68116888
52.3054884863 -28.1050678829 0.075 315.608172679
52.3037791185 -28.0487672187 0.235 950.963943337
52.3407051036 -28.0456824679 0.165 679.452317442
52.3695492558 -28.0407722413 0.295 1175.64026595
52.3257268013 -28.022596795 0.185 758.05785852
52.3697386184 -28.0407044725 0.215 874.420720934
52.3525409002 -28.0655148614 0.235 950.963943337
52.5279218678 -28.0453801364 0.185 758.05785852
52.5111845106 -28.0190584823 0.285 1138.7095176
52.5810972943 -28.0040630265 0.285 1138.7095176
52.5557678954 -27.9799008051 0.265 1064.23015775
52.5441630946 -28.0003017171 0.075 315.608172679
52.5317864428 -27.9861920141 0.085 356.846057631
52.653277474 -27.9985952113 0.185 758.05785852
52.6515924627 -27.9665444157 0.285 1138.7095176
52.6397509056 -27.9802631122 0.215 874.420720934
52.6497385237 -28.0082727706 0.285 1138.7095176
52.6461629332 -27.9833531201 0.215 874.420720934
52.6096724183 -27.9972685018 0.295 1175.64026595
52.6208854911 -27.9042210059 0.205 835.839404854
52.6466230873 -27.9077368493 0.165 679.452317442
52.6088088834 -27.906595974 0.275 1101.57288459
52.63530439 -27.9034860475 0.095 397.882757649
52.6858066576 -27.9065397341 0.075 315.608172679
52.6387843921 -27.9190451985 0.275 1101.57288459
52.6260988812 -27.895544224 0.165 679.452317442
52.5780174664 -27.9138223578 0.235 950.963943337
52.5713247405 -27.8967051947 0.285 1138.7095176
52.5726175723 -27.9194647597 0.095 397.882757649
52.5874173453 -27.8970559751 0.215 874.420720934
52.5513258537 -27.9281953105 0.235 950.963943337
52.5522016171 -27.8817256528 0.085 356.846057631
52.54248475 -27.9065068861 0.175 718.857970819
52.5429809726 -27.9005942188 0.245 988.925791789
52.2267567505 -28.053304533 0.135 560.003982119
52.2428935469 -28.0104716685 0.085 356.846057631
52.2443421273 -28.0438846523 0.275 1101.57288459
52.1982745913 -28.0048602724 0.285 1138.7095176
52.1976042281 -28.0138991225 0.295 1175.64026595
52.2453064191 -27.9914760627 0.075 315.608172679
52.2149396442 -28.0063732646 0.285 1138.7095176
52.3244391691 -27.9880674425 0.265 1064.23015775
52.2814722708 -28.01335503 0.115 479.349745636
52.3057640014 -28.0169224014 0.165 679.452317442
52.2542371172 -27.9942783273 0.155 639.841194454
52.2838816718 -28.0117925882 0.075 315.608172679
52.3059900077 -27.994376472 0.265 1064.23015775
52.2856697868 -27.9838105203 0.075 315.608172679
52.2997712669 -28.0171990964 0.235 950.963943337
52.2581145075 -27.9998811553 0.295 1175.64026595
52.335810885 -27.9269190375 0.225 912.79558441
52.3349730509 -27.9334700732 0.095 397.882757649
52.3164014795 -27.9641377282 0.225 912.79558441
52.2794907384 -27.9423208365 0.245 988.925791789
52.2759459019 -27.9675498571 0.235 950.963943337
52.2506660246 -27.9938972812 0.235 950.963943337
52.22571027 -27.9479198396 0.075 315.608172679
52.2460159004 -27.9572095548 0.265 1064.23015775
52.2969733061 -27.9131389108 0.055 232.532046353
52.0615449162 -27.928771651 0.245 988.925791789
52.0918308928 -27.9296152922 0.095 397.882757649
52.092004131 -27.9424392355 0.085 356.846057631
52.0722440602 -27.9579529813 0.195 797.051735099
52.0725190912 -27.9150325757 0.165 679.452317442
52.0573062792 -27.943087118 0.285 1138.7095176
52.089241755 -27.9230991353 0.105 438.717544335
52.1427796463 -27.8943330898 0.135 560.003982119
52.1123141216 -27.8756100126 0.275 1101.57288459
52.1234910413 -27.9205494343 0.085 356.846057631
52.1473004038 -27.9129018605 0.245 988.925791789
52.1155822297 -27.9158858186 0.075 315.608172679
52.1068442302 -27.889617548 0.115 479.349745636
52.0919916436 -27.9192368111 0.205 835.839404854
52.1430879715 -27.9018690924 0.225 912.79558441
52.2160589172 -27.9311668318 0.245 988.925791789
52.2202272916 -27.8952724299 0.275 1101.57288459
52.1964513962 -27.9132104085 0.275 1101.57288459
52.2340283532 -27.9005809548 0.275 1101.57288459
52.2037245006 -27.9116093991 0.085 356.846057631
52.1743022141 -27.9034328248 0.215 874.420720934
52.160614331 -27.892103802 0.235 950.963943337
52.1628104015 -27.9041445925 0.155 639.841194454
52.1493293861 -27.8694175434 0.245 988.925791789
52.1658286343 -27.8938930856 0.295 1175.64026595
52.1587104382 -27.8691182573 0.085 356.846057631
52.1444686147 -27.8761120138 0.215 874.420720934
52.1526617495 -27.8615419324 0.165 679.452317442
52.1379422688 -27.8630183821 0.065 274.169888053
52.1846773811 -27.8868311013 0.255 1026.68116888
52.4113927156 -27.907306695 0.255 1026.68116888
52.3635061815 -27.9273635344 0.265 1064.23015775
52.3514428653 -27.9034388242 0.065 274.169888053
52.3944034714 -27.8058282258 0.205 835.839404854
52.3771865141 -27.8572521667 0.295 1175.64026595
52.3652223564 -27.813448778 0.295 1175.64026595
52.3416254199 -27.8290876973 0.265 1064.23015775
52.3514362915 -27.8216107345 0.265 1064.23015775
52.350672363 -27.8250296494 0.075 315.608172679
52.4713118154 -27.7976870218 0.055 232.532046353
52.4571964294 -27.8082298485 0.025 106.430473178
52.4521659162 -27.8484392533 0.235 950.963943337
52.4550110832 -27.8188892171 0.185 758.05785852
52.4753917752 -27.8563125923 0.275 1101.57288459
52.4711664811 -27.8222771171 0.245 988.925791789
52.4444911213 -27.8341321806 0.245 988.925791789
52.4774648337 -27.8390692058 0.255 1026.68116888
52.5115152816 -27.8100264743 0.275 1101.57288459
52.5257614645 -27.7767299846 0.225 912.79558441
52.5191938662 -27.8210588007 0.265 1064.23015775
52.5428604471 -27.7974197152 0.215 874.420720934
52.5165015874 -27.7664251698 0.125 519.778745272
52.5032672823 -27.7890252863 0.075 315.608172679
52.5243595083 -27.7879400448 0.265 1064.23015775
52.4973351996 -27.7851204479 0.195 797.051735099
52.4365839061 -27.7669540958 0.195 797.051735099
52.4455582676 -27.7785381848 0.135 560.003982119
52.4549492395 -27.7819787235 0.265 1064.23015775
52.4119406282 -27.7580257898 0.295 1175.64026595
52.4331821905 -27.7629063444 0.085 356.846057631
52.4233049759 -27.756703321 0.275 1101.57288459
52.2944624441 -27.7832106947 0.285 1138.7095176
52.2997485111 -27.7338903479 0.225 912.79558441
52.2955207674 -27.7076604442 0.255 1026.68116888
52.2713394725 -27.7402922623 0.075 315.608172679
52.2720250087 -27.7550303986 0.285 1138.7095176
52.2741144448 -27.7634220777 0.235 950.963943337
52.293987475 -27.7357243797 0.255 1026.68116888
52.2998664892 -27.7476443301 0.055 232.532046353
52.3328085306 -27.705822544 0.235 950.963943337
52.3490038229 -27.7267909232 0.285 1138.7095176
52.3612951951 -27.7147213004 0.085 356.846057631
52.3482695502 -27.6877656888 0.235 950.963943337
52.3339976059 -27.6861041285 0.135 560.003982119
52.3752532528 -27.6900220885 0.275 1101.57288459
52.4115890907 -27.6570928285 0.235 950.963943337
52.4167572998 -27.6652155656 0.095 397.882757649
52.402434427 -27.6415468753 0.225 912.79558441
52.4002072261 -27.6666249988 0.085 356.846057631
52.3938897797 -27.6893075665 0.235 950.963943337
52.3744365646 -27.6654230673 0.075 315.608172679
51.688859719 -28.2296747117 0.075 315.608172679
51.6719404233 -28.2826450002 0.235 950.963943337
51.6651306608 -28.2439953083 0.065 274.169888053
51.7137167968 -28.2484437143 0.075 315.608172679
51.6852609783 -28.2580590218 0.235 950.963943337
51.7483405049 -28.2222181659 0.075 315.608172679
51.7227519239 -28.1716090511 0.295 1175.64026595
51.7160260333 -28.2053107348 0.075 315.608172679
51.7451601519 -28.1899362453 0.205 835.839404854
51.7514109252 -28.2002870251 0.285 1138.7095176
51.7191578523 -28.2104121506 0.075 315.608172679
51.6788047202 -28.165063062 0.215 874.420720934
51.6633570394 -28.1905301256 0.185 758.05785852
51.6859981969 -28.17565574 0.145 600.024949381
51.6782732339 -28.1548915886 0.205 835.839404854
51.7036793236 -28.1499818954 0.235 950.963943337
51.7436469448 -28.1531054861 0.055 232.532046353
51.7513563164 -28.1448381559 0.275 1101.57288459
51.772822943 -28.1870920111 0.275 1101.57288459
51.7803850775 -28.1537834595 0.205 835.839404854
51.7722472105 -28.1891234097 0.265 1064.23015775
51.754181989 -28.1452058728 0.275 1101.57288459
51.7621152028 -28.1837995665 0.085 356.846057631
51.7748114601 -28.1473133428 0.255 1026.68116888
51.8395765842 -28.1143581635 0.075 315.608172679
51.833192015 -28.1291404825 0.295 1175.64026595
51.8424229635 -28.1323521394 0.125 519.778745272
51.7793886395 -28.1201184069 0.245 988.925791789
51.831754483 -28.1011103271 0.185 758.05785852
51.7221474945 -28.1524594093 0.065 274.169888053
51.7009199815 -28.1165308105 0.075 315.608172679
51.7104037419 -28.1104447233 0.295 1175.64026595
51.7308087057 -28.1076946081 0.255 1026.68116888
51.6986425351 -28.1402637142 0.285 1138.7095176
51.7772081487 -28.0895209321 0.025 106.430473178
51.7444652075 -28.0889905662 0.165 679.452317442
51.7877812019 -28.0578268317 0.235 950.963943337
51.7378742502 -28.0861467777 0.215 874.420720934
51.7648980652 -28.069796687 0.075 315.608172679
51.7785587883 -28.0642275037 0.075 315.608172679
51.6689084549 -28.1090873619 0.155 639.841194454
51.6809522867 -28.0909793336 0.195 797.051735099
51.6883132024 -28.0901690845 0.115 479.349745636
51.658987979 -28.0795654274 0.295 1175.64026595
51.7042325103 -28.062425668 0.205 835.839404854
51.8851005267 -28.0689780567 0.285 1138.7095176
51.8706014854 -28.091357489 0.265 1064.23015775
51.8785562229 -28.073092697 0.085 356.846057631
51.8568358149 -28.0931879518 0.295 1175.64026595
51.8527095878 -28.0646830041 0.235 950.963943337
51.8470454769 -28.0488863718 0.235 950.963943337
51.8398510208 -28.0666056206 0.215 874.420720934
51.8379931695 -28.0680359522 0.295 1175.64026595
51.8301483406 -28.0913359494 0.085 356.846057631
51.8672718926 -28.0868252127 0.155 639.841194454
51.86419312 -28.0550254557 0.055 232.532046353
51.8745212276 -28.0732427319 0.275 1101.57288459
51.9626607227 -27.9308737416 0.205 835.839404854
51.9432302348 -27.9319107448 0.035 148.661351243
51.9330289332 -27.9169804062 0.075 315.608172679
51.9534630119 -27.9040681673 0.285 1138.7095176
51.9161640446 -27.8963309988 0.285 1138.7095176
51.9421335687 -27.9302590781 0.295 1175.64026595
51.9555572812 -27.9247109583 0.265 1064.23015775
51.7525963004 -27.8856117851 0.235 950.963943337
51.7784909711 -27.9083062756 0.155 639.841194454
51.7801403633 -27.8924135293 0.095 397.882757649
51.7963898286 -27.9098621545 0.075 315.608172679
51.7769499875 -27.8820822508 0.235 950.963943337
51.7524785357 -27.9181044118 0.235 950.963943337
51.7376442789 -27.9083875609 0.295 1175.64026595
51.6825266674 -27.9113874554 0.205 835.839404854
51.6899294462 -27.8970059193 0.295 1175.64026595
51.6874008837 -27.8812185372 0.225 912.79558441
51.6999054512 -27.931005819 0.165 679.452317442
51.6991251543 -27.9026262702 0.255 1026.68116888
51.676118116 -27.9293790041 0.155 639.841194454
51.6916646334 -27.90898428 0.105 438.717544335
51.7059131747 -27.8131992279 0.245 988.925791789
51.6900194596 -27.8567828229 0.185 758.05785852
51.6577717264 -27.8401092118 0.285 1138.7095176
51.6864851317 -27.8394183657 0.055 232.532046353
51.721112179 -27.8286317881 0.285 1138.7095176
51.6861269499 -27.815555659 0.235 950.963943337
51.7011905435 -27.8312871241 0.175 718.857970819
51.6809196833 -27.8558265232 0.225 912.79558441
51.7678010535 -27.8358317115 0.075 315.608172679
51.7686953488 -27.8586857109 0.235 950.963943337
51.7694035086 -27.8093344675 0.025 106.430473178
51.7796377585 -27.8547310849 0.265 1064.23015775
51.7521622431 -27.8023807301 0.225 912.79558441
51.7794459605 -27.8336881975 0.285 1138.7095176
51.7711450285 -27.8253392855 0.055 232.532046353
51.7769489072 -27.8001646441 0.255 1026.68116888
51.7663586295 -27.8575331377 0.045 190.695547928
51.7585275959 -27.8165883981 0.275 1101.57288459
51.776687118 -27.7969790296 0.075 315.608172679
51.7809389483 -27.8077304061 0.275 1101.57288459
51.7319814292 -27.740440698 0.245 988.925791789
51.7825759226 -27.7403164185 0.105 438.717544335
51.7599999462 -27.7639275511 0.115 479.349745636
51.7573411214 -27.7285525992 0.245 988.925791789
51.7799542011 -27.7687301059 0.075 315.608172679
51.7764208227 -27.7533450092 0.075 315.608172679
51.7572732756 -27.7472149576 0.295 1175.64026595
52.0478329648 -27.8821029995 0.085 356.846057631
52.0993418552 -27.8632431742 0.155 639.841194454
52.1009738647 -27.8716060426 0.125 519.778745272
52.0836958499 -27.8544819363 0.255 1026.68116888
52.0884471225 -27.8600578434 0.175 718.857970819
52.0965947318 -27.8563508477 0.255 1026.68116888
52.0574947323 -27.8606239452 0.205 835.839404854
52.0469376188 -27.8570810358 0.245 988.925791789
52.0878868234 -27.8546506722 0.175 718.857970819
52.0936704767 -27.8263827924 0.125 519.778745272
52.1158649767 -27.8642976188 0.295 1175.64026595
52.142127092 -27.8124326724 0.085 356.846057631
52.1304222576 -27.8239395434 0.225 912.79558441
52.1221434666 -27.8646659361 0.185 758.05785852
51.9352366766 -27.7815399452 0.185 758.05785852
52.0876517217 -27.6956402312 0.085 356.846057631
52.0905197109 -27.6783607494 0.075 315.608172679
52.0701937472 -27.7222198303 0.235 950.963943337
52.0758835124 -27.6870577785 0.245 988.925791789
52.0847038337 -27.6727268506 0.145 600.024949381
52.0764406589 -27.6791106956 0.225 912.79558441
52.0683963779 -27.7301426494 0.165 679.452317442
52.0818612849 -27.722642506 0.085 356.846057631
52.0311462909 -27.6797278841 0.085 356.846057631
52.0142033348 -27.6826417035 0.145 600.024949381
52.026677286 -27.6929238845 0.275 1101.57288459
52.0243458752 -27.6331189093 0.115 479.349745636
52.0319624351 -27.655994027 0.275 1101.57288459
52.0568186857 -27.6601818452 0.295 1175.64026595
51.9998955353 -27.6649643261 0.065 274.169888053
52.3501911845 -27.5906558381 0.075 315.608172679
52.3454119196 -27.6255673383 0.045 190.695547928
52.3534705487 -27.6417419156 0.125 519.778745272
52.3415659641 -27.6224322003 0.265 1064.23015775
52.3612834236 -27.6184507879 0.275 1101.57288459
52.2983382539 -27.6140559603 0.185 758.05785852
52.253399447 -27.6371769291 0.235 950.963943337
52.2403321782 -27.6221429425 0.285 1138.7095176
52.2490004762 -27.5859136041 0.295 1175.64026595
52.2413092953 -27.6406704085 0.285 1138.7095176
52.2794998915 -27.6026308454 0.255 1026.68116888
52.2239814868 -27.6000698136 0.255 1026.68116888
52.2457822711 -27.6356360441 0.255 1026.68116888
52.2364032375 -27.6177966333 0.065 274.169888053
52.2415340907 -27.5948183697 0.195 797.051735099
52.086148109 -27.6590398512 0.085 356.846057631
52.1223629151 -27.6489967211 0.055 232.532046353
52.1099845772 -27.6513200448 0.265 1064.23015775
52.1229560189 -27.6451935508 0.085 356.846057631
52.0939594023 -27.6442415378 0.175 718.857970819
52.1199246923 -27.651779832 0.265 1064.23015775
52.208876618 -27.5492700036 0.165 679.452317442
52.2120951451 -27.5980882689 0.215 874.420720934
52.2143331493 -27.5535291266 0.075 315.608172679
52.2127241359 -27.5645982578 0.145 600.024949381
52.2141767625 -27.5535480011 0.265 1064.23015775
52.2152666365 -27.5539499284 0.255 1026.68116888
52.2160713419 -27.5800273421 0.265 1064.23015775
52.2227625359 -27.5472262505 0.285 1138.7095176
52.2085110503 -27.4623366864 0.235 950.963943337
52.2240399035 -27.5057125776 0.275 1101.57288459
52.2268161003 -27.4687909962 0.275 1101.57288459
52.172996822 -27.4878534513 0.295 1175.64026595
52.2034680707 -27.4631972355 0.215 874.420720934
51.9843068583 -27.627329476 0.235 950.963943337
51.9969867167 -27.5942934123 0.285 1138.7095176
51.9922560395 -27.60152046 0.045 190.695547928
52.0045910273 -27.6201004256 0.075 315.608172679
52.0094460297 -27.6242401956 0.285 1138.7095176
51.9984692075 -27.5939060029 0.295 1175.64026595
51.9774374936 -27.6471636266 0.075 315.608172679
51.9967335129 -27.5874267435 0.295 1175.64026595
52.0119456593 -27.6013842287 0.225 912.79558441
51.9727389443 -27.6369739901 0.075 315.608172679
51.7498153215 -27.682769893 0.265 1064.23015775
51.7998311428 -27.6586859173 0.065 274.169888053
51.7594084716 -27.653816561 0.245 988.925791789
51.7767783869 -27.6620649558 0.075 315.608172679
51.7563081842 -27.6599062343 0.175 718.857970819
51.7701261064 -27.6801322606 0.285 1138.7095176
51.7587979846 -27.6442028532 0.235 950.963943337
51.7625908158 -27.6713754862 0.265 1064.23015775
52.0257281443 -27.4965564976 0.285 1138.7095176
52.0512919617 -27.5117594008 0.085 356.846057631
52.0121353971 -27.4760235847 0.225 912.79558441
52.0401585765 -27.4565826809 0.175 718.857970819
52.0273594444 -27.4973660667 0.285 1138.7095176
52.0522343404 -27.4561015199 0.275 1101.57288459
52.0988234382 -27.4420926212 0.115 479.349745636
52.0613835404 -27.4533552751 0.025 106.430473178
52.0886556258 -27.4749661322 0.025 106.430473178
52.0872549292 -27.4415852416 0.295 1175.64026595
52.0883427553 -27.4551517094 0.265 1064.23015775
52.063458399 -27.4364127705 0.295 1175.64026595
52.0916906205 -27.443545487 0.205 835.839404854
52.0672673609 -27.4523141887 0.245 988.925791789
52.0433966621 -27.4484755014 0.235 950.963943337
52.0817950452 -27.4647696022 0.145 600.024949381
52.7976157071 -27.8885941265 0.245 988.925791789
52.7932513996 -27.8536146251 0.245 988.925791789
52.7448690817 -27.8614112667 0.085 356.846057631
52.748439766 -27.8787899612 0.075 315.608172679
52.7853260794 -27.8441065689 0.275 1101.57288459
52.7927294857 -27.8447523641 0.185 758.05785852
52.7717874481 -27.8922479371 0.265 1064.23015775
52.7956673507 -27.8677041976 0.245 988.925791789
52.7745482175 -27.8235573818 0.105 438.717544335
52.7259570858 -27.8500998681 0.195 797.051735099
52.7444056632 -27.8398527187 0.275 1101.57288459
52.7502642611 -27.816418171 0.235 950.963943337
52.7427638451 -27.7961065941 0.175 718.857970819
52.7275064469 -27.8187196417 0.085 356.846057631
52.8198586896 -27.8234634411 0.085 356.846057631
52.8481007938 -27.8136327943 0.085 356.846057631
52.8030275192 -27.818532037 0.075 315.608172679
52.8472174102 -27.842512168 0.295 1175.64026595
52.7972415377 -27.8097003755 0.275 1101.57288459
52.8489909383 -27.8418183475 0.295 1175.64026595
52.8337079032 -27.8287317522 0.075 315.608172679
52.8293977762 -27.8592586795 0.295 1175.64026595
52.8357135361 -27.819870852 0.295 1175.64026595
52.747515315 -27.745260131 0.035 148.661351243
52.753858739 -27.726661666 0.285 1138.7095176
52.7480400454 -27.7689177936 0.155 639.841194454
52.7410440804 -27.726043086 0.295 1175.64026595
52.7169206914 -27.7404180402 0.235 950.963943337
52.71812035 -27.7568956146 0.235 950.963943337
52.7892647013 -27.6776140579 0.205 835.839404854
52.7968165628 -27.7225059996 0.295 1175.64026595
52.7879017376 -27.709738304 0.255 1026.68116888
52.7685240039 -27.6562313899 0.295 1175.64026595
52.7483893003 -27.6411987774 0.295 1175.64026595
52.7617202689 -27.6683658666 0.265 1064.23015775
52.7417430873 -27.6657418064 0.225 912.79558441
52.7707534733 -27.6634411117 0.205 835.839404854
52.7615195231 -27.6689241495 0.225 912.79558441
52.7453026774 -27.670876087 0.275 1101.57288459
52.7050930592 -27.6637811823 0.285 1138.7095176
52.7487389898 -27.6576626467 0.285 1138.7095176
52.71723759 -27.6462679132 0.205 835.839404854
52.9713521963 -27.5296693628 0.225 912.79558441
52.9247798491 -27.545374577 0.085 356.846057631
52.9691644328 -27.5581547615 0.285 1138.7095176
52.9653648028 -27.5502562975 0.075 315.608172679
52.9803396247 -27.5339697915 0.235 950.963943337
52.9676982142 -27.5458473819 0.085 356.846057631
52.9160763261 -27.5316298211 0.075 315.608172679
52.9840487554 -27.5378842119 0.125 519.778745272
52.8498059268 -27.5299535866 0.075 315.608172679
52.843560096 -27.5343272532 0.285 1138.7095176
52.8625814138 -27.5325616746 0.075 315.608172679
52.898739337 -27.5321529905 0.235 950.963943337
52.8762538674 -27.540520392 0.265 1064.23015775
52.8780871194 -27.529881975 0.085 356.846057631
52.8636517478 -27.5452720045 0.075 315.608172679
52.9026986477 -27.4898736601 0.085 356.846057631
52.9163767774 -27.5152179159 0.245 988.925791789
52.9020549687 -27.4925036984 0.075 315.608172679
52.9475542589 -27.493209906 0.215 874.420720934
52.926679227 -27.4975271655 0.285 1138.7095176
52.9174063682 -27.494417007 0.255 1026.68116888
52.9207132548 -27.4962973787 0.215 874.420720934
52.5634186309 -27.7173010351 0.085 356.846057631
52.5780148695 -27.7359607392 0.295 1175.64026595
